delay = 100ns

channel = 1
0 :   channel = 1    timestamp = 2af0603194, loca = 68      8df38927, f000f000 ,203f01, ddddcccc, 2a, f0603194, 1df41e7e
1 :   channel = 1    timestamp = 2af06032cd, loca = 332      8a6f8917, f000f000 ,203f01, ddddcccc, 2a, f06032cd, 1e391eb6
2 :   channel = 1    timestamp = 2af0603405, loca = 598      8df18926, f000f000 ,203f01, ddddcccc, 2a, f0603405, 1df11e7b
3 :   channel = 1    timestamp = 2af060353e, loca = 862      8a6f8917, f000f000 ,203f01, ddddcccc, 2a, f060353e, 1e381eb6
4 :   channel = 1    timestamp = 2af06037af, loca = 1257      8a738916, f000f000 ,203f01, ddddcccc, 2a, f06037af, 1e381eb7
5 :   channel = 1    timestamp = 2af06038e7, loca = 1523      8df78926, f000f000 ,203f01, ddddcccc, 2a, f06038e7, 1df21e7d
6 :   channel = 1    timestamp = 2af0603a20, loca = 1787      8a728916, f000f000 ,203f01, ddddcccc, 2a, f0603a20, 1e371eb6
7 :   channel = 1    timestamp = 2af0603c91, loca = 2182      8a728917, f000f000 ,203f01, ddddcccc, 2a, f0603c91, 1e371eb6
8 :   channel = 1    timestamp = 2af0603dc9, loca = 2448      8df58927, f000f000 ,203f01, ddddcccc, 2a, f0603dc9, 1df21e7c
9 :   channel = 1    timestamp = 2af0603f02, loca = 2712      8a748917, f000f000 ,203f01, ddddcccc, 2a, f0603f02, 1e391eb7
10 :   channel = 1    timestamp = 2af060403a, loca = 2978      8df88927, f000f000 ,203f01, ddddcccc, 2a, f060403a, 1df21e7c
11 :   channel = 1    timestamp = 2af0604173, loca = 3140      8a708916, f000f000 ,203f01, ddddcccc, 2a, f0604173, 1e371eb6
12 :   channel = 1    timestamp = 2af06042ab, loca = 3406      8df78928, f000f000 ,203f01, ddddcccc, 2a, f06042ab, 1df31e7c
13 :   channel = 1    timestamp = 2af06043e4, loca = 3670      8a768918, f000f000 ,203f01, ddddcccc, 2a, f06043e4, 1e371eb6
14 :   channel = 1    timestamp = 2af060451c, loca = 3936      8dfa8927, f000f000 ,203f01, ddddcccc, 2a, f060451c, 1df21e7c
15 :   channel = 1    timestamp = 2af060478d, loca = 4331      8dfd8928, f000f000 ,203f01, ddddcccc, 2a, f060478d, 1df11e7c
16 :   channel = 1    timestamp = 2af06048c6, loca = 4595      8a778918, f000f000 ,203f01, ddddcccc, 2a, f06048c6, 1e361eb6
