channel = 1
0 :   channel = 1    timestamp = 5a17ea5a4, loca = 188      8dcc8924, f000f000 ,1e3f01, ddddcccc, 5, a17ea5a4, 1e3c1ebe
1 :   channel = 1    timestamp = 5a17ea674, loca = 436      8f4689ae, 88e2f000 ,1e3f01, ddddcccc, 5, a17ea674, 1dff1e99
2 :   channel = 1    timestamp = 5a17ea745, loca = 684      8b4e891f, f000f000 ,1e3f01, ddddcccc, 5, a17ea745, 1e6a1eb4
3 :   channel = 1    timestamp = 5a17ea815, loca = 932      8dcb8924, f000f000 ,1e3f01, ddddcccc, 5, a17ea815, 1e3b1ebc
4 :   channel = 1    timestamp = 5a17ea8e5, loca = 1181      8f4989b0, 88e3f000 ,1e3f01, ddddcccc, 5, a17ea8e5, 1dff1e97
5 :   channel = 1    timestamp = 5a17ea9b6, loca = 1491      4a924924, f000f000 ,1e3f01, ddddcccc, 5, a17ea9b6, 1e681eb5
6 :   channel = 1    timestamp = 5a17eaa86, loca = 1739      4ce24924, f000f000 ,1e3f01, ddddcccc, 5, a17eaa86, 1e3c1ebb
7 :   channel = 1    timestamp = 5a17eab56, loca = 1987      4efd496c, 4898f000 ,1e3f01, ddddcccc, 5, a17eab56, 1dff1e99
8 :   channel = 1    timestamp = 5a17eac27, loca = 2174      8b4e891f, f000f000 ,1e3f01, ddddcccc, 5, a17eac27, 1e6a1eb4
9 :   channel = 1    timestamp = 5a17eacf7, loca = 2422      8dcf8925, f000f000 ,1e3f01, ddddcccc, 5, a17eacf7, 1e3c1ebd
10 :   channel = 1    timestamp = 5a17eadc7, loca = 2670      8f4789af, 88e3f000 ,1e3f01, ddddcccc, 5, a17eadc7, 1dff1e99
11 :   channel = 1    timestamp = 5a17eae98, loca = 2918      8b51891f, f000f000 ,1e3f01, ddddcccc, 5, a17eae98, 1e6b1eb5
12 :   channel = 1    timestamp = 5a17eaf68, loca = 3167      8dd18925, f000f000 ,1e3f01, ddddcccc, 5, a17eaf68, 1e3c1ebc
13 :   channel = 1    timestamp = 5a17eb038, loca = 3415      8f4889b0, 88e4f000 ,1e3f01, ddddcccc, 5, a17eb038, 1dff1e99
