1 s 	964 MB 	964 MB/s		964 MB/s 	
2 s 	2130 MB 	1165 MB/s		1065 MB/s 	
3 s 	3289 MB 	1159 MB/s		1096 MB/s 	
4 s 	4455 MB 	1165 MB/s		1113 MB/s 	
5 s 	5620 MB 	1165 MB/s		1124 MB/s 	
6 s 	6786 MB 	1165 MB/s		1131 MB/s 	
7 s 	7951 MB 	1165 MB/s		1135 MB/s 	
8 s 	9116 MB 	1165 MB/s		1139 MB/s 	
9 s 	10282 MB 	1165 MB/s		1142 MB/s 	
10 s 	11447 MB 	1165 MB/s		1144 MB/s 	
11 s 	12612 MB 	1164 MB/s		1146 MB/s 	
12 s 	13777 MB 	1165 MB/s		1148 MB/s 	
13 s 	14942 MB 	1164 MB/s		1149 MB/s 	
14 s 	16108 MB 	1165 MB/s		1150 MB/s 	
15 s 	17273 MB 	1165 MB/s		1151 MB/s 	
16 s 	18437 MB 	1163 MB/s		1152 MB/s 	
17 s 	19593 MB 	1156 MB/s		1152 MB/s 	
18 s 	20733 MB 	1139 MB/s		1151 MB/s 	
19 s 	21897 MB 	1164 MB/s		1152 MB/s 	
20 s 	23063 MB 	1165 MB/s		1153 MB/s 	
21 s 	24228 MB 	1164 MB/s		1153 MB/s 	
22 s 	25393 MB 	1165 MB/s		1154 MB/s 	
23 s 	26558 MB 	1165 MB/s		1154 MB/s 	
24 s 	27724 MB 	1165 MB/s		1155 MB/s 	
25 s 	28888 MB 	1163 MB/s		1155 MB/s 	
26 s 	30053 MB 	1165 MB/s		1155 MB/s 	
27 s 	31219 MB 	1165 MB/s		1156 MB/s 	
28 s 	32383 MB 	1164 MB/s		1156 MB/s 	
29 s 	33548 MB 	1165 MB/s		1156 MB/s 	
30 s 	34713 MB 	1165 MB/s		1157 MB/s 	
31 s 	35879 MB 	1165 MB/s		1157 MB/s 	
32 s 	37044 MB 	1165 MB/s		1157 MB/s 	
33 s 	38208 MB 	1163 MB/s		1157 MB/s 	
34 s 	39373 MB 	1165 MB/s		1158 MB/s 	
35 s 	40538 MB 	1165 MB/s		1158 MB/s 	
36 s 	41704 MB 	1165 MB/s		1158 MB/s 	
37 s 	42869 MB 	1165 MB/s		1158 MB/s 	
38 s 	44035 MB 	1165 MB/s		1158 MB/s 	
