1 s 	0 MB 	0 MB/s		0 MB/s 	
2 s 	9 MB 	9 MB/s		4 MB/s 	
3 s 	479 MB 	470 MB/s		159 MB/s 	
4 s 	950 MB 	470 MB/s		237 MB/s 	
5 s 	1384 MB 	434 MB/s		276 MB/s 	
6 s 	1860 MB 	475 MB/s		310 MB/s 	
7 s 	2333 MB 	472 MB/s		333 MB/s 	
8 s 	2806 MB 	473 MB/s		350 MB/s 	
9 s 	3279 MB 	472 MB/s		364 MB/s 	
10 s 	3671 MB 	392 MB/s		367 MB/s 	
11 s 	4100 MB 	428 MB/s		372 MB/s 	
12 s 	4561 MB 	460 MB/s		380 MB/s 	
13 s 	5043 MB 	481 MB/s		387 MB/s 	
14 s 	5526 MB 	483 MB/s		394 MB/s 	
15 s 	5986 MB 	459 MB/s		399 MB/s 	
16 s 	6469 MB 	482 MB/s		404 MB/s 	
17 s 	6830 MB 	361 MB/s		401 MB/s 	
18 s 	7213 MB 	382 MB/s		400 MB/s 	
19 s 	7679 MB 	465 MB/s		404 MB/s 	
20 s 	8151 MB 	471 MB/s		407 MB/s 	
21 s 	8588 MB 	437 MB/s		408 MB/s 	
22 s 	9047 MB 	459 MB/s		411 MB/s 	
23 s 	9528 MB 	480 MB/s		414 MB/s 	
24 s 	10010 MB 	482 MB/s		417 MB/s 	
25 s 	10413 MB 	402 MB/s		416 MB/s 	
26 s 	10884 MB 	471 MB/s		418 MB/s 	
27 s 	11357 MB 	472 MB/s		420 MB/s 	
28 s 	11798 MB 	441 MB/s		421 MB/s 	
29 s 	12247 MB 	448 MB/s		422 MB/s 	
30 s 	12701 MB 	454 MB/s		423 MB/s 	
31 s 	13183 MB 	482 MB/s		425 MB/s 	
32 s 	13665 MB 	481 MB/s		427 MB/s 	
33 s 	14091 MB 	426 MB/s		427 MB/s 	
34 s 	14571 MB 	480 MB/s		428 MB/s 	
35 s 	15033 MB 	461 MB/s		429 MB/s 	
36 s 	15504 MB 	471 MB/s		430 MB/s 	
37 s 	15946 MB 	442 MB/s		430 MB/s 	
38 s 	16418 MB 	471 MB/s		432 MB/s 	
39 s 	16865 MB 	447 MB/s		432 MB/s 	
40 s 	17339 MB 	473 MB/s		433 MB/s 	
41 s 	17811 MB 	472 MB/s		434 MB/s 	
42 s 	18285 MB 	473 MB/s		435 MB/s 	
43 s 	18744 MB 	459 MB/s		435 MB/s 	
44 s 	19210 MB 	465 MB/s		436 MB/s 	
45 s 	19691 MB 	481 MB/s		437 MB/s 	
46 s 	20130 MB 	438 MB/s		437 MB/s 	
47 s 	20569 MB 	439 MB/s		437 MB/s 	
48 s 	21050 MB 	480 MB/s		438 MB/s 	
49 s 	21532 MB 	481 MB/s		439 MB/s 	
50 s 	21949 MB 	417 MB/s		438 MB/s 	
51 s 	22429 MB 	480 MB/s		439 MB/s 	
52 s 	22910 MB 	480 MB/s		440 MB/s 	
53 s 	23372 MB 	462 MB/s		440 MB/s 	
54 s 	23828 MB 	456 MB/s		441 MB/s 	
55 s 	24311 MB 	482 MB/s		442 MB/s 	
56 s 	24783 MB 	472 MB/s		442 MB/s 	
57 s 	25229 MB 	445 MB/s		442 MB/s 	
58 s 	25687 MB 	458 MB/s		442 MB/s 	
59 s 	26158 MB 	470 MB/s		443 MB/s 	
60 s 	26581 MB 	422 MB/s		443 MB/s 	
61 s 	27061 MB 	480 MB/s		443 MB/s 	
62 s 	27513 MB 	452 MB/s		443 MB/s 	
63 s 	27995 MB 	481 MB/s		444 MB/s 	
64 s 	28476 MB 	481 MB/s		444 MB/s 	
65 s 	28955 MB 	478 MB/s		445 MB/s 	
66 s 	29438 MB 	483 MB/s		446 MB/s 	
67 s 	29844 MB 	406 MB/s		445 MB/s 	
68 s 	30326 MB 	481 MB/s		445 MB/s 	
69 s 	30807 MB 	481 MB/s		446 MB/s 	
70 s 	31286 MB 	478 MB/s		446 MB/s 	
71 s 	31766 MB 	480 MB/s		447 MB/s 	
72 s 	32248 MB 	481 MB/s		447 MB/s 	
73 s 	32659 MB 	411 MB/s		447 MB/s 	
74 s 	33126 MB 	466 MB/s		447 MB/s 	
75 s 	33609 MB 	482 MB/s		448 MB/s 	
76 s 	34073 MB 	464 MB/s		448 MB/s 	
77 s 	34531 MB 	457 MB/s		448 MB/s 	
78 s 	35013 MB 	481 MB/s		448 MB/s 	
79 s 	35494 MB 	481 MB/s		449 MB/s 	
