1 s 	949 MB 	949 MB/s		949 MB/s 	
2 s 	2072 MB 	1122 MB/s		1036 MB/s 	
3 s 	3191 MB 	1118 MB/s		1063 MB/s 	
4 s 	4313 MB 	1122 MB/s		1078 MB/s 	
5 s 	5435 MB 	1122 MB/s		1087 MB/s 	
6 s 	6557 MB 	1121 MB/s		1092 MB/s 	
7 s 	7681 MB 	1123 MB/s		1097 MB/s 	
8 s 	8802 MB 	1121 MB/s		1100 MB/s 	
9 s 	9925 MB 	1122 MB/s		1102 MB/s 	
10 s 	11047 MB 	1122 MB/s		1104 MB/s 	
11 s 	12169 MB 	1121 MB/s		1106 MB/s 	
12 s 	13292 MB 	1122 MB/s		1107 MB/s 	
13 s 	14414 MB 	1122 MB/s		1108 MB/s 	
14 s 	15536 MB 	1122 MB/s		1109 MB/s 	
15 s 	16659 MB 	1123 MB/s		1110 MB/s 	
16 s 	17781 MB 	1121 MB/s		1111 MB/s 	
17 s 	18894 MB 	1113 MB/s		1111 MB/s 	
18 s 	19992 MB 	1098 MB/s		1110 MB/s 	
19 s 	21114 MB 	1122 MB/s		1111 MB/s 	
20 s 	22237 MB 	1122 MB/s		1111 MB/s 	
21 s 	23359 MB 	1121 MB/s		1112 MB/s 	
22 s 	24480 MB 	1121 MB/s		1112 MB/s 	
23 s 	25603 MB 	1122 MB/s		1113 MB/s 	
24 s 	26726 MB 	1123 MB/s		1113 MB/s 	
25 s 	27848 MB 	1122 MB/s		1113 MB/s 	
26 s 	28971 MB 	1122 MB/s		1114 MB/s 	
27 s 	30093 MB 	1121 MB/s		1114 MB/s 	
28 s 	31214 MB 	1121 MB/s		1114 MB/s 	
29 s 	32336 MB 	1121 MB/s		1115 MB/s 	
30 s 	33458 MB 	1122 MB/s		1115 MB/s 	
31 s 	34581 MB 	1123 MB/s		1115 MB/s 	
32 s 	35704 MB 	1122 MB/s		1115 MB/s 	
33 s 	36825 MB 	1121 MB/s		1115 MB/s 	
34 s 	37948 MB 	1123 MB/s		1116 MB/s 	
35 s 	39070 MB 	1122 MB/s		1116 MB/s 	
36 s 	40192 MB 	1122 MB/s		1116 MB/s 	
37 s 	41315 MB 	1122 MB/s		1116 MB/s 	
38 s 	42437 MB 	1122 MB/s		1116 MB/s 	
39 s 	43559 MB 	1121 MB/s		1116 MB/s 	
40 s 	44671 MB 	1112 MB/s		1116 MB/s 	
41 s 	45793 MB 	1122 MB/s		1116 MB/s 	
42 s 	46915 MB 	1121 MB/s		1117 MB/s 	
43 s 	48038 MB 	1123 MB/s		1117 MB/s 	
44 s 	49160 MB 	1121 MB/s		1117 MB/s 	
45 s 	50281 MB 	1121 MB/s		1117 MB/s 	
46 s 	51404 MB 	1122 MB/s		1117 MB/s 	
47 s 	52527 MB 	1122 MB/s		1117 MB/s 	
