delay = 50;
frequency = 200kHz
+-5V

channel = 1
0 :   channel = 1    timestamp = b29fa31e6, loca = 167      8f6c8a4b, 8911f000 ,203f01, ddddcccc, b, 29fa31e6, 1e621eac
1 :   channel = 1    timestamp = b29fa3457, loca = 431      8f6e8a4e, 8911f000 ,203f01, ddddcccc, b, 29fa3457, 1e621eab
2 :   channel = 1    timestamp = b29fa36c8, loca = 629      8f6d8a52, 8912f000 ,203f01, ddddcccc, b, 29fa36c8, 1e621eaa
3 :   channel = 1    timestamp = b29fa3939, loca = 959      8f6e8a51, 8912f000 ,203f01, ddddcccc, b, 29fa3939, 1e621eac
4 :   channel = 1    timestamp = b29fa3baa, loca = 1224      8f6c8a52, 8912f000 ,203f01, ddddcccc, b, 29fa3baa, 1e621eac
5 :   channel = 1    timestamp = b29fa3e1b, loca = 1488      8f6d8a53, 8912f000 ,203f01, ddddcccc, b, 29fa3e1b, 1e621eab
6 :   channel = 1    timestamp = b29fa408c, loca = 1686      8f6d8a52, 8912f000 ,203f01, ddddcccc, b, 29fa408c, 1e621eaa
7 :   channel = 1    timestamp = b29fa42fd, loca = 2016      8f6d8a51, 8913f000 ,203f01, ddddcccc, b, 29fa42fd, 1e631ead
8 :   channel = 1    timestamp = b29fa456e, loca = 2281      8f6f8a54, 8912f000 ,203f01, ddddcccc, b, 29fa456e, 1e611eab
9 :   channel = 1    timestamp = b29fa47df, loca = 2545      8f6e8a53, 8912f000 ,203f01, ddddcccc, b, 29fa47df, 1e631eac
10 :   channel = 1    timestamp = b29fa4a50, loca = 2743      8f6e8a52, 8913f000 ,203f01, ddddcccc, b, 29fa4a50, 1e621eaa
11 :   channel = 1    timestamp = b29fa4cc1, loca = 3074      f00f, 203f01 ,203f01, ddddcccc, b, 29fa4cc1, 1e611eab
12 :   channel = 1    timestamp = b29fa4f32, loca = 3338      8f6f8a53, 8913f000 ,203f01, ddddcccc, b, 29fa4f32, 1e621eac
13 :   channel = 1    timestamp = b29fa51a3, loca = 3602      8f6e8a53, 8912f000 ,203f01, ddddcccc, b, 29fa51a3, 1e601eab
14 :   channel = 1    timestamp = b29fa5414, loca = 3800      8f6e8a52, 8913f000 ,203f01, ddddcccc, b, 29fa5414, 1e611eaa
15 :   channel = 1    timestamp = b29fa5685, loca = 4131      8f6e8a51, 8912f000 ,203f01, ddddcccc, b, 29fa5685, 1e621eaa
16 :   channel = 1    timestamp = b29fa58f6, loca = 4395      8f6d8a50, 8912f000 ,203f01, ddddcccc, b, 29fa58f6, 1e611eac
17 :   channel = 1    timestamp = b29fa5b67, loca = 4659      8f6e8a53, 8912f000 ,203f01, ddddcccc, b, 29fa5b67, 1e621eac
18 :   channel = 1    timestamp = b29fa5dd8, loca = 4857      8f6e8a54, 8912f000 ,203f01, ddddcccc, b, 29fa5dd8, 1e601eaa
19 :   channel = 1    timestamp = b29fa6049, loca = 5188      8f6e8a54, 8912f000 ,203f01, ddddcccc, b, 29fa6049, 1e621eaa
20 :   channel = 1    timestamp = b29fa62ba, loca = 5452      8f6f8a56, 8911f000 ,203f01, ddddcccc, b, 29fa62ba, 1e621eac
21 :   channel = 1    timestamp = b29fa652b, loca = 5716      8f6f8a58, 8913f000 ,203f01, ddddcccc, b, 29fa652b, 1e601eac
22 :   channel = 1    timestamp = b29fa679c, loca = 5914      8f6f8a57, 8912f000 ,203f01, ddddcccc, b, 29fa679c, 1e611ead
23 :   channel = 1    timestamp = b29fa6a0d, loca = 6278      8f6e8a5b, 8913f000 ,203f01, ddddcccc, b, 29fa6a0d, 1e601eab
24 :   channel = 1    timestamp = b29fa6c7e, loca = 6542      8f6f8a59, 8912f000 ,203f01, ddddcccc, b, 29fa6c7e, 1e611eac
25 :   channel = 1    timestamp = b29fa6eef, loca = 6806      8f6e8a5a, 8913f000 ,203f01, ddddcccc, b, 29fa6eef, 1e611eac
26 :   channel = 1    timestamp = b29fa7160, loca = 7004      8f6e8a5d, 8914f000 ,203f01, ddddcccc, b, 29fa7160, 1e611eab
27 :   channel = 1    timestamp = b29fa73d1, loca = 7335      8f718a5d, 8913f000 ,203f01, ddddcccc, b, 29fa73d1, 1e611eac
28 :   channel = 1    timestamp = b29fa7642, loca = 7599      8f6f8a5d, 8913f000 ,203f01, ddddcccc, b, 29fa7642, 1e611ea9
29 :   channel = 1    timestamp = b29fa78b3, loca = 7863      8f6f8a5f, 8914f000 ,203f01, ddddcccc, b, 29fa78b3, 1e601eac
30 :   channel = 1    timestamp = b29fa7b24, loca = 8061      8f708a60, 8913f000 ,203f01, ddddcccc, b, 29fa7b24, 1e621eac
31 :   channel = 1    timestamp = b29fa7d95, loca = 8392      8f6f8a5b, 8914f000 ,203f01, ddddcccc, b, 29fa7d95, 1e5f1eab
32 :   channel = 1    timestamp = b29fa8006, loca = 8656      8f708a5f, 8914f000 ,203f01, ddddcccc, b, 29fa8006, 1e601eac
33 :   channel = 1    timestamp = b29fa8277, loca = 8920      8f6f8a5f, 8915f000 ,203f01, ddddcccc, b, 29fa8277, 1e611eac
34 :   channel = 1    timestamp = b29fa84e8, loca = 9118      8f6e8a5c, 8914f000 ,203f01, ddddcccc, b, 29fa84e8, 1e611eac
35 :   channel = 1    timestamp = b29fa8759, loca = 9449      8f6e8a5e, 8914f000 ,203f01, ddddcccc, b, 29fa8759, 1e611eab
36 :   channel = 1    timestamp = b29fa89ca, loca = 9713      8f6f8a61, 8915f000 ,203f01, ddddcccc, b, 29fa89ca, 1e601eab
37 :   channel = 1    timestamp = b29fa8c3b, loca = 9977      8f6f8a5f, 8914f000 ,203f01, ddddcccc, b, 29fa8c3b, 1e601eab
38 :   channel = 1    timestamp = b29fa8eac, loca = 10175      8f6e8a5e, 8913f000 ,203f01, ddddcccc, b, 29fa8eac, 1e611ead
39 :   channel = 1    timestamp = b29fa911d, loca = 10506      8f708a62, 8914f000 ,203f01, ddddcccc, b, 29fa911d, 1e5f1eac
40 :   channel = 1    timestamp = b29fa938e, loca = 10770      8f6e8a64, 8913f000 ,203f01, ddddcccc, b, 29fa938e, 1e5f1eaa
