1 s 	803 MB 	803 MB/s		803 MB/s 	
2 s 	1624 MB 	820 MB/s		812 MB/s 	
3 s 	2436 MB 	811 MB/s		812 MB/s 	
4 s 	3254 MB 	818 MB/s		813 MB/s 	
5 s 	4074 MB 	819 MB/s		814 MB/s 	
6 s 	4894 MB 	820 MB/s		815 MB/s 	
7 s 	5714 MB 	819 MB/s		816 MB/s 	
8 s 	6535 MB 	820 MB/s		816 MB/s 	
9 s 	7354 MB 	819 MB/s		817 MB/s 	
10 s 	8173 MB 	819 MB/s		817 MB/s 	
11 s 	8994 MB 	820 MB/s		817 MB/s 	
12 s 	9813 MB 	819 MB/s		817 MB/s 	
13 s 	10633 MB 	819 MB/s		817 MB/s 	
14 s 	11452 MB 	819 MB/s		818 MB/s 	
15 s 	12271 MB 	818 MB/s		818 MB/s 	
16 s 	13091 MB 	819 MB/s		818 MB/s 	
17 s 	13910 MB 	819 MB/s		818 MB/s 	
18 s 	14730 MB 	819 MB/s		818 MB/s 	
19 s 	15549 MB 	819 MB/s		818 MB/s 	
20 s 	16368 MB 	818 MB/s		818 MB/s 	
21 s 	17188 MB 	819 MB/s		818 MB/s 	
22 s 	18008 MB 	820 MB/s		818 MB/s 	
23 s 	18828 MB 	819 MB/s		818 MB/s 	
24 s 	19647 MB 	818 MB/s		818 MB/s 	
25 s 	20467 MB 	820 MB/s		818 MB/s 	
26 s 	21288 MB 	820 MB/s		818 MB/s 	
27 s 	22109 MB 	820 MB/s		818 MB/s 	
28 s 	22928 MB 	819 MB/s		818 MB/s 	
29 s 	23744 MB 	815 MB/s		818 MB/s 	
30 s 	24558 MB 	814 MB/s		818 MB/s 	
31 s 	25374 MB 	816 MB/s		818 MB/s 	
32 s 	26190 MB 	815 MB/s		818 MB/s 	
33 s 	27007 MB 	816 MB/s		818 MB/s 	
34 s 	27822 MB 	815 MB/s		818 MB/s 	
35 s 	28638 MB 	816 MB/s		818 MB/s 	
36 s 	29455 MB 	816 MB/s		818 MB/s 	
37 s 	30273 MB 	817 MB/s		818 MB/s 	
38 s 	31091 MB 	818 MB/s		818 MB/s 	
39 s 	31910 MB 	819 MB/s		818 MB/s 	
40 s 	32732 MB 	821 MB/s		818 MB/s 	
41 s 	33554 MB 	822 MB/s		818 MB/s 	
42 s 	34375 MB 	820 MB/s		818 MB/s 	
43 s 	35197 MB 	821 MB/s		818 MB/s 	
44 s 	36019 MB 	822 MB/s		818 MB/s 	
45 s 	36840 MB 	821 MB/s		818 MB/s 	
46 s 	37662 MB 	821 MB/s		818 MB/s 	
47 s 	38483 MB 	821 MB/s		818 MB/s 	
48 s 	39305 MB 	821 MB/s		818 MB/s 	
49 s 	40122 MB 	816 MB/s		818 MB/s 	
50 s 	40940 MB 	818 MB/s		818 MB/s 	
51 s 	41762 MB 	822 MB/s		818 MB/s 	
52 s 	42584 MB 	821 MB/s		818 MB/s 	
53 s 	43405 MB 	821 MB/s		818 MB/s 	
54 s 	44227 MB 	821 MB/s		819 MB/s 	
55 s 	45049 MB 	821 MB/s		819 MB/s 	
56 s 	45869 MB 	820 MB/s		819 MB/s 	
57 s 	46691 MB 	821 MB/s		819 MB/s 	
58 s 	47511 MB 	819 MB/s		819 MB/s 	
59 s 	48331 MB 	820 MB/s		819 MB/s 	
60 s 	49153 MB 	821 MB/s		819 MB/s 	
61 s 	49974 MB 	820 MB/s		819 MB/s 	
62 s 	50792 MB 	817 MB/s		819 MB/s 	
63 s 	51612 MB 	820 MB/s		819 MB/s 	
64 s 	52433 MB 	821 MB/s		819 MB/s 	
65 s 	53254 MB 	821 MB/s		819 MB/s 	
66 s 	54075 MB 	821 MB/s		819 MB/s 	
67 s 	54897 MB 	821 MB/s		819 MB/s 	
68 s 	55718 MB 	820 MB/s		819 MB/s 	
69 s 	56538 MB 	820 MB/s		819 MB/s 	
70 s 	57360 MB 	821 MB/s		819 MB/s 	
71 s 	58181 MB 	821 MB/s		819 MB/s 	
72 s 	59002 MB 	820 MB/s		819 MB/s 	
73 s 	59823 MB 	820 MB/s		819 MB/s 	
74 s 	60640 MB 	817 MB/s		819 MB/s 	
75 s 	61461 MB 	820 MB/s		819 MB/s 	
76 s 	62280 MB 	819 MB/s		819 MB/s 	
77 s 	63101 MB 	820 MB/s		819 MB/s 	
78 s 	63922 MB 	821 MB/s		819 MB/s 	
79 s 	64743 MB 	820 MB/s		819 MB/s 	
80 s 	65563 MB 	820 MB/s		819 MB/s 	
81 s 	66381 MB 	817 MB/s		819 MB/s 	
82 s 	67202 MB 	821 MB/s		819 MB/s 	
83 s 	68022 MB 	819 MB/s		819 MB/s 	
84 s 	68844 MB 	822 MB/s		819 MB/s 	
85 s 	69665 MB 	821 MB/s		819 MB/s 	
86 s 	70488 MB 	822 MB/s		819 MB/s 	
87 s 	71310 MB 	822 MB/s		819 MB/s 	
88 s 	72133 MB 	822 MB/s		819 MB/s 	
89 s 	72955 MB 	822 MB/s		819 MB/s 	
90 s 	73772 MB 	817 MB/s		819 MB/s 	
91 s 	74591 MB 	818 MB/s		819 MB/s 	
92 s 	75412 MB 	820 MB/s		819 MB/s 	
93 s 	76233 MB 	821 MB/s		819 MB/s 	
94 s 	77054 MB 	821 MB/s		819 MB/s 	
95 s 	77875 MB 	820 MB/s		819 MB/s 	
96 s 	78696 MB 	821 MB/s		819 MB/s 	
97 s 	79517 MB 	820 MB/s		819 MB/s 	
98 s 	80336 MB 	819 MB/s		819 MB/s 	
99 s 	81158 MB 	821 MB/s		819 MB/s 	
100 s 	81979 MB 	821 MB/s		819 MB/s 	
101 s 	82800 MB 	821 MB/s		819 MB/s 	
102 s 	83621 MB 	821 MB/s		819 MB/s 	
103 s 	84441 MB 	819 MB/s		819 MB/s 	
104 s 	85262 MB 	821 MB/s		819 MB/s 	
105 s 	86083 MB 	820 MB/s		819 MB/s 	
106 s 	86903 MB 	819 MB/s		819 MB/s 	
107 s 	87723 MB 	820 MB/s		819 MB/s 	
108 s 	88545 MB 	821 MB/s		819 MB/s 	
109 s 	89366 MB 	821 MB/s		819 MB/s 	
110 s 	90187 MB 	820 MB/s		819 MB/s 	
111 s 	91008 MB 	821 MB/s		819 MB/s 	
112 s 	91830 MB 	821 MB/s		819 MB/s 	
113 s 	92651 MB 	821 MB/s		819 MB/s 	
114 s 	93461 MB 	810 MB/s		819 MB/s 	
115 s 	94283 MB 	821 MB/s		819 MB/s 	
116 s 	95105 MB 	821 MB/s		819 MB/s 	
117 s 	95926 MB 	821 MB/s		819 MB/s 	
118 s 	96747 MB 	820 MB/s		819 MB/s 	
119 s 	97569 MB 	821 MB/s		819 MB/s 	
120 s 	98390 MB 	821 MB/s		819 MB/s 	
121 s 	99207 MB 	816 MB/s		819 MB/s 	
122 s 	100028 MB 	820 MB/s		819 MB/s 	
123 s 	100848 MB 	820 MB/s		819 MB/s 	
124 s 	101670 MB 	821 MB/s		819 MB/s 	
125 s 	102491 MB 	821 MB/s		819 MB/s 	
126 s 	103311 MB 	819 MB/s		819 MB/s 	
127 s 	104131 MB 	819 MB/s		819 MB/s 	
128 s 	104953 MB 	822 MB/s		819 MB/s 	
129 s 	105773 MB 	820 MB/s		819 MB/s 	
130 s 	106594 MB 	820 MB/s		819 MB/s 	
131 s 	107415 MB 	820 MB/s		819 MB/s 	
132 s 	108236 MB 	821 MB/s		819 MB/s 	
133 s 	109057 MB 	821 MB/s		819 MB/s 	
134 s 	109878 MB 	820 MB/s		819 MB/s 	
135 s 	110698 MB 	820 MB/s		819 MB/s 	
136 s 	111519 MB 	820 MB/s		819 MB/s 	
137 s 	112339 MB 	820 MB/s		819 MB/s 	
138 s 	113159 MB 	820 MB/s		819 MB/s 	
139 s 	113980 MB 	821 MB/s		820 MB/s 	
140 s 	114801 MB 	820 MB/s		820 MB/s 	
141 s 	115623 MB 	821 MB/s		820 MB/s 	
142 s 	116444 MB 	821 MB/s		820 MB/s 	
143 s 	117265 MB 	820 MB/s		820 MB/s 	
144 s 	118085 MB 	820 MB/s		820 MB/s 	
145 s 	118904 MB 	818 MB/s		820 MB/s 	
146 s 	119725 MB 	821 MB/s		820 MB/s 	
147 s 	120545 MB 	820 MB/s		820 MB/s 	
148 s 	121366 MB 	820 MB/s		820 MB/s 	
149 s 	122186 MB 	820 MB/s		820 MB/s 	
150 s 	123006 MB 	820 MB/s		820 MB/s 	
151 s 	123826 MB 	819 MB/s		820 MB/s 	
152 s 	124647 MB 	821 MB/s		820 MB/s 	
153 s 	125467 MB 	820 MB/s		820 MB/s 	
154 s 	126288 MB 	820 MB/s		820 MB/s 	
155 s 	127110 MB 	821 MB/s		820 MB/s 	
156 s 	127930 MB 	820 MB/s		820 MB/s 	
157 s 	128744 MB 	813 MB/s		820 MB/s 	
158 s 	129565 MB 	821 MB/s		820 MB/s 	
159 s 	130387 MB 	821 MB/s		820 MB/s 	
160 s 	131208 MB 	821 MB/s		820 MB/s 	
161 s 	132029 MB 	821 MB/s		820 MB/s 	
162 s 	132850 MB 	820 MB/s		820 MB/s 	
163 s 	133669 MB 	819 MB/s		820 MB/s 	
164 s 	134487 MB 	817 MB/s		820 MB/s 	
165 s 	135309 MB 	821 MB/s		820 MB/s 	
166 s 	136130 MB 	821 MB/s		820 MB/s 	
167 s 	136951 MB 	821 MB/s		820 MB/s 	
168 s 	137773 MB 	821 MB/s		820 MB/s 	
169 s 	138593 MB 	820 MB/s		820 MB/s 	
170 s 	139414 MB 	820 MB/s		820 MB/s 	
171 s 	140232 MB 	817 MB/s		820 MB/s 	
172 s 	141053 MB 	820 MB/s		820 MB/s 	
173 s 	141875 MB 	822 MB/s		820 MB/s 	
174 s 	142697 MB 	821 MB/s		820 MB/s 	
175 s 	143518 MB 	820 MB/s		820 MB/s 	
176 s 	144338 MB 	820 MB/s		820 MB/s 	
177 s 	145159 MB 	820 MB/s		820 MB/s 	
178 s 	145979 MB 	820 MB/s		820 MB/s 	
179 s 	146800 MB 	820 MB/s		820 MB/s 	
180 s 	147620 MB 	820 MB/s		820 MB/s 	
181 s 	148441 MB 	820 MB/s		820 MB/s 	
182 s 	149263 MB 	822 MB/s		820 MB/s 	
183 s 	150085 MB 	822 MB/s		820 MB/s 	
184 s 	150907 MB 	821 MB/s		820 MB/s 	
185 s 	151729 MB 	821 MB/s		820 MB/s 	
186 s 	152550 MB 	821 MB/s		820 MB/s 	
187 s 	153372 MB 	821 MB/s		820 MB/s 	
188 s 	154194 MB 	821 MB/s		820 MB/s 	
189 s 	155014 MB 	820 MB/s		820 MB/s 	
190 s 	155836 MB 	821 MB/s		820 MB/s 	
191 s 	156657 MB 	821 MB/s		820 MB/s 	
192 s 	157478 MB 	821 MB/s		820 MB/s 	
193 s 	158299 MB 	821 MB/s		820 MB/s 	
194 s 	159121 MB 	821 MB/s		820 MB/s 	
195 s 	159937 MB 	816 MB/s		820 MB/s 	
196 s 	160758 MB 	821 MB/s		820 MB/s 	
197 s 	161580 MB 	822 MB/s		820 MB/s 	
198 s 	162402 MB 	821 MB/s		820 MB/s 	
199 s 	163224 MB 	822 MB/s		820 MB/s 	
200 s 	164044 MB 	820 MB/s		820 MB/s 	
201 s 	164866 MB 	821 MB/s		820 MB/s 	
202 s 	165687 MB 	821 MB/s		820 MB/s 	
203 s 	166508 MB 	820 MB/s		820 MB/s 	
204 s 	167329 MB 	821 MB/s		820 MB/s 	
205 s 	168149 MB 	820 MB/s		820 MB/s 	
206 s 	168970 MB 	820 MB/s		820 MB/s 	
207 s 	169791 MB 	821 MB/s		820 MB/s 	
208 s 	170613 MB 	821 MB/s		820 MB/s 	
209 s 	171434 MB 	820 MB/s		820 MB/s 	
210 s 	172254 MB 	820 MB/s		820 MB/s 	
211 s 	173075 MB 	820 MB/s		820 MB/s 	
212 s 	173896 MB 	820 MB/s		820 MB/s 	
213 s 	174717 MB 	820 MB/s		820 MB/s 	
214 s 	175537 MB 	820 MB/s		820 MB/s 	
215 s 	176358 MB 	820 MB/s		820 MB/s 	
216 s 	177179 MB 	820 MB/s		820 MB/s 	
217 s 	178001 MB 	821 MB/s		820 MB/s 	
218 s 	178822 MB 	820 MB/s		820 MB/s 	
219 s 	179640 MB 	818 MB/s		820 MB/s 	
220 s 	180449 MB 	809 MB/s		820 MB/s 	
221 s 	181270 MB 	820 MB/s		820 MB/s 	
222 s 	182088 MB 	818 MB/s		820 MB/s 	
223 s 	182908 MB 	820 MB/s		820 MB/s 	
224 s 	183730 MB 	821 MB/s		820 MB/s 	
225 s 	184551 MB 	821 MB/s		820 MB/s 	
226 s 	185372 MB 	821 MB/s		820 MB/s 	
227 s 	186193 MB 	820 MB/s		820 MB/s 	
228 s 	187014 MB 	821 MB/s		820 MB/s 	
229 s 	187835 MB 	821 MB/s		820 MB/s 	
230 s 	188656 MB 	820 MB/s		820 MB/s 	
231 s 	189477 MB 	820 MB/s		820 MB/s 	
232 s 	190298 MB 	820 MB/s		820 MB/s 	
233 s 	191116 MB 	818 MB/s		820 MB/s 	
234 s 	191936 MB 	819 MB/s		820 MB/s 	
235 s 	192757 MB 	821 MB/s		820 MB/s 	
236 s 	193578 MB 	820 MB/s		820 MB/s 	
237 s 	194399 MB 	820 MB/s		820 MB/s 	
238 s 	195219 MB 	820 MB/s		820 MB/s 	
239 s 	196040 MB 	820 MB/s		820 MB/s 	
240 s 	196861 MB 	820 MB/s		820 MB/s 	
241 s 	197682 MB 	820 MB/s		820 MB/s 	
