1 s 	138 MB 	138 MB/s		138 MB/s 	
2 s 	861 MB 	722 MB/s		430 MB/s 	
3 s 	1583 MB 	721 MB/s		527 MB/s 	
4 s 	2306 MB 	722 MB/s		576 MB/s 	
5 s 	3029 MB 	723 MB/s		605 MB/s 	
6 s 	3752 MB 	723 MB/s		625 MB/s 	
7 s 	4475 MB 	722 MB/s		639 MB/s 	
8 s 	5199 MB 	723 MB/s		649 MB/s 	
9 s 	5920 MB 	721 MB/s		657 MB/s 	
10 s 	6644 MB 	723 MB/s		664 MB/s 	
11 s 	7368 MB 	723 MB/s		669 MB/s 	
12 s 	8090 MB 	721 MB/s		674 MB/s 	
13 s 	8806 MB 	716 MB/s		677 MB/s 	
14 s 	9527 MB 	720 MB/s		680 MB/s 	
15 s 	10239 MB 	711 MB/s		682 MB/s 	
16 s 	10953 MB 	714 MB/s		684 MB/s 	
17 s 	11675 MB 	721 MB/s		686 MB/s 	
18 s 	12366 MB 	690 MB/s		687 MB/s 	
19 s 	13079 MB 	713 MB/s		688 MB/s 	
20 s 	13792 MB 	712 MB/s		689 MB/s 	
21 s 	14514 MB 	722 MB/s		691 MB/s 	
22 s 	15235 MB 	720 MB/s		692 MB/s 	
23 s 	15958 MB 	723 MB/s		693 MB/s 	
24 s 	16681 MB 	723 MB/s		695 MB/s 	
25 s 	17404 MB 	722 MB/s		696 MB/s 	
26 s 	18127 MB 	723 MB/s		697 MB/s 	
27 s 	18846 MB 	718 MB/s		698 MB/s 	
28 s 	19569 MB 	722 MB/s		698 MB/s 	
29 s 	20292 MB 	723 MB/s		699 MB/s 	
30 s 	21016 MB 	723 MB/s		700 MB/s 	
31 s 	21740 MB 	723 MB/s		701 MB/s 	
32 s 	22460 MB 	719 MB/s		701 MB/s 	
33 s 	23184 MB 	723 MB/s		702 MB/s 	
34 s 	23907 MB 	723 MB/s		703 MB/s 	
35 s 	24629 MB 	721 MB/s		703 MB/s 	
36 s 	25351 MB 	721 MB/s		704 MB/s 	
37 s 	26075 MB 	723 MB/s		704 MB/s 	
38 s 	26799 MB 	723 MB/s		705 MB/s 	
39 s 	27522 MB 	723 MB/s		705 MB/s 	
40 s 	28244 MB 	722 MB/s		706 MB/s 	
41 s 	28968 MB 	723 MB/s		706 MB/s 	
42 s 	29690 MB 	721 MB/s		706 MB/s 	
43 s 	30412 MB 	722 MB/s		707 MB/s 	
44 s 	31136 MB 	723 MB/s		707 MB/s 	
45 s 	31851 MB 	715 MB/s		707 MB/s 	
46 s 	32573 MB 	721 MB/s		708 MB/s 	
47 s 	33291 MB 	717 MB/s		708 MB/s 	
48 s 	34014 MB 	722 MB/s		708 MB/s 	
49 s 	34737 MB 	722 MB/s		708 MB/s 	
50 s 	35455 MB 	718 MB/s		709 MB/s 	
51 s 	36177 MB 	721 MB/s		709 MB/s 	
52 s 	36896 MB 	719 MB/s		709 MB/s 	
53 s 	37619 MB 	723 MB/s		709 MB/s 	
54 s 	38343 MB 	723 MB/s		710 MB/s 	
55 s 	39067 MB 	723 MB/s		710 MB/s 	
56 s 	39788 MB 	721 MB/s		710 MB/s 	
57 s 	40512 MB 	723 MB/s		710 MB/s 	
58 s 	41236 MB 	724 MB/s		710 MB/s 	
59 s 	41958 MB 	722 MB/s		711 MB/s 	
60 s 	42682 MB 	723 MB/s		711 MB/s 	
61 s 	43404 MB 	722 MB/s		711 MB/s 	
62 s 	44128 MB 	723 MB/s		711 MB/s 	
63 s 	44852 MB 	723 MB/s		711 MB/s 	
64 s 	45574 MB 	722 MB/s		712 MB/s 	
65 s 	46298 MB 	724 MB/s		712 MB/s 	
66 s 	47021 MB 	722 MB/s		712 MB/s 	
67 s 	47745 MB 	724 MB/s		712 MB/s 	
68 s 	48466 MB 	721 MB/s		712 MB/s 	
69 s 	49189 MB 	722 MB/s		712 MB/s 	
70 s 	49912 MB 	723 MB/s		713 MB/s 	
71 s 	50635 MB 	722 MB/s		713 MB/s 	
72 s 	51358 MB 	722 MB/s		713 MB/s 	
73 s 	52081 MB 	723 MB/s		713 MB/s 	
74 s 	52804 MB 	722 MB/s		713 MB/s 	
75 s 	53527 MB 	722 MB/s		713 MB/s 	
76 s 	54251 MB 	724 MB/s		713 MB/s 	
77 s 	54975 MB 	723 MB/s		713 MB/s 	
78 s 	55697 MB 	721 MB/s		714 MB/s 	
79 s 	56418 MB 	721 MB/s		714 MB/s 	
80 s 	57143 MB 	724 MB/s		714 MB/s 	
81 s 	57866 MB 	723 MB/s		714 MB/s 	
82 s 	58590 MB 	724 MB/s		714 MB/s 	
83 s 	59313 MB 	722 MB/s		714 MB/s 	
84 s 	60037 MB 	723 MB/s		714 MB/s 	
85 s 	60759 MB 	722 MB/s		714 MB/s 	
86 s 	61482 MB 	722 MB/s		714 MB/s 	
87 s 	62205 MB 	722 MB/s		715 MB/s 	
88 s 	62927 MB 	722 MB/s		715 MB/s 	
89 s 	63651 MB 	723 MB/s		715 MB/s 	
90 s 	64374 MB 	723 MB/s		715 MB/s 	
91 s 	65097 MB 	722 MB/s		715 MB/s 	
92 s 	65821 MB 	723 MB/s		715 MB/s 	
93 s 	66543 MB 	722 MB/s		715 MB/s 	
94 s 	67266 MB 	722 MB/s		715 MB/s 	
95 s 	67989 MB 	723 MB/s		715 MB/s 	
96 s 	68713 MB 	723 MB/s		715 MB/s 	
97 s 	69436 MB 	723 MB/s		715 MB/s 	
98 s 	70159 MB 	722 MB/s		715 MB/s 	
99 s 	70883 MB 	723 MB/s		715 MB/s 	
100 s 	71606 MB 	722 MB/s		716 MB/s 	
101 s 	72326 MB 	720 MB/s		716 MB/s 	
102 s 	73048 MB 	721 MB/s		716 MB/s 	
103 s 	73772 MB 	724 MB/s		716 MB/s 	
104 s 	74495 MB 	723 MB/s		716 MB/s 	
105 s 	75218 MB 	723 MB/s		716 MB/s 	
106 s 	75942 MB 	723 MB/s		716 MB/s 	
107 s 	76666 MB 	723 MB/s		716 MB/s 	
108 s 	77389 MB 	723 MB/s		716 MB/s 	
109 s 	78113 MB 	723 MB/s		716 MB/s 	
110 s 	78836 MB 	723 MB/s		716 MB/s 	
111 s 	79558 MB 	722 MB/s		716 MB/s 	
112 s 	80280 MB 	722 MB/s		716 MB/s 	
113 s 	81004 MB 	724 MB/s		716 MB/s 	
114 s 	81727 MB 	722 MB/s		716 MB/s 	
115 s 	82450 MB 	723 MB/s		716 MB/s 	
116 s 	83172 MB 	721 MB/s		717 MB/s 	
117 s 	83895 MB 	723 MB/s		717 MB/s 	
118 s 	84617 MB 	721 MB/s		717 MB/s 	
119 s 	85339 MB 	721 MB/s		717 MB/s 	
120 s 	86061 MB 	722 MB/s		717 MB/s 	
121 s 	86785 MB 	724 MB/s		717 MB/s 	
122 s 	87508 MB 	722 MB/s		717 MB/s 	
123 s 	88231 MB 	722 MB/s		717 MB/s 	
124 s 	88953 MB 	722 MB/s		717 MB/s 	
125 s 	89677 MB 	723 MB/s		717 MB/s 	
126 s 	90397 MB 	720 MB/s		717 MB/s 	
127 s 	91121 MB 	723 MB/s		717 MB/s 	
128 s 	91844 MB 	722 MB/s		717 MB/s 	
129 s 	92568 MB 	723 MB/s		717 MB/s 	
130 s 	93292 MB 	724 MB/s		717 MB/s 	
131 s 	94014 MB 	722 MB/s		717 MB/s 	
132 s 	94738 MB 	723 MB/s		717 MB/s 	
133 s 	95461 MB 	722 MB/s		717 MB/s 	
134 s 	96179 MB 	718 MB/s		717 MB/s 	
135 s 	96903 MB 	723 MB/s		717 MB/s 	
136 s 	97627 MB 	723 MB/s		717 MB/s 	
137 s 	98350 MB 	723 MB/s		717 MB/s 	
138 s 	99073 MB 	722 MB/s		717 MB/s 	
139 s 	99797 MB 	723 MB/s		717 MB/s 	
140 s 	100520 MB 	723 MB/s		718 MB/s 	
141 s 	101241 MB 	721 MB/s		718 MB/s 	
142 s 	101966 MB 	724 MB/s		718 MB/s 	
143 s 	102688 MB 	722 MB/s		718 MB/s 	
144 s 	103408 MB 	719 MB/s		718 MB/s 	
145 s 	104131 MB 	723 MB/s		718 MB/s 	
