1 s 	4 MB 	4 MB/s		4 MB/s 	
2 s 	471 MB 	466 MB/s		235 MB/s 	
3 s 	943 MB 	472 MB/s		314 MB/s 	
4 s 	1377 MB 	433 MB/s		344 MB/s 	
5 s 	1851 MB 	474 MB/s		370 MB/s 	
6 s 	2324 MB 	472 MB/s		387 MB/s 	
7 s 	2797 MB 	473 MB/s		399 MB/s 	
8 s 	3270 MB 	472 MB/s		408 MB/s 	
9 s 	3664 MB 	394 MB/s		407 MB/s 	
10 s 	4093 MB 	428 MB/s		409 MB/s 	
11 s 	4552 MB 	459 MB/s		413 MB/s 	
12 s 	5034 MB 	481 MB/s		419 MB/s 	
13 s 	5517 MB 	483 MB/s		424 MB/s 	
14 s 	5979 MB 	461 MB/s		427 MB/s 	
15 s 	6460 MB 	480 MB/s		430 MB/s 	
16 s 	6822 MB 	362 MB/s		426 MB/s 	
17 s 	7205 MB 	382 MB/s		423 MB/s 	
18 s 	7671 MB 	465 MB/s		426 MB/s 	
19 s 	8142 MB 	471 MB/s		428 MB/s 	
20 s 	8580 MB 	438 MB/s		429 MB/s 	
21 s 	9039 MB 	458 MB/s		430 MB/s 	
22 s 	9520 MB 	480 MB/s		432 MB/s 	
23 s 	10001 MB 	481 MB/s		434 MB/s 	
24 s 	10404 MB 	403 MB/s		433 MB/s 	
25 s 	10876 MB 	471 MB/s		435 MB/s 	
26 s 	11348 MB 	472 MB/s		436 MB/s 	
27 s 	11790 MB 	441 MB/s		436 MB/s 	
28 s 	12240 MB 	450 MB/s		437 MB/s 	
29 s 	12692 MB 	451 MB/s		437 MB/s 	
30 s 	13175 MB 	482 MB/s		439 MB/s 	
31 s 	13656 MB 	481 MB/s		440 MB/s 	
32 s 	14084 MB 	427 MB/s		440 MB/s 	
33 s 	14564 MB 	479 MB/s		441 MB/s 	
34 s 	15026 MB 	462 MB/s		441 MB/s 	
35 s 	15497 MB 	470 MB/s		442 MB/s 	
36 s 	15939 MB 	442 MB/s		442 MB/s 	
37 s 	16411 MB 	471 MB/s		443 MB/s 	
38 s 	16858 MB 	447 MB/s		443 MB/s 	
39 s 	17331 MB 	473 MB/s		444 MB/s 	
