1 s 	490 MB 	490 MB/s		490 MB/s 	
2 s 	1249 MB 	759 MB/s		624 MB/s 	
3 s 	1999 MB 	749 MB/s		666 MB/s 	
4 s 	2760 MB 	760 MB/s		690 MB/s 	
5 s 	3521 MB 	760 MB/s		704 MB/s 	
6 s 	4281 MB 	760 MB/s		713 MB/s 	
7 s 	5041 MB 	760 MB/s		720 MB/s 	
8 s 	5802 MB 	760 MB/s		725 MB/s 	
9 s 	6563 MB 	760 MB/s		729 MB/s 	
10 s 	7324 MB 	760 MB/s		732 MB/s 	
11 s 	8084 MB 	759 MB/s		734 MB/s 	
12 s 	8844 MB 	759 MB/s		737 MB/s 	
13 s 	9604 MB 	759 MB/s		738 MB/s 	
14 s 	10363 MB 	759 MB/s		740 MB/s 	
15 s 	11125 MB 	761 MB/s		741 MB/s 	
16 s 	11885 MB 	760 MB/s		742 MB/s 	
17 s 	12645 MB 	759 MB/s		743 MB/s 	
18 s 	13404 MB 	759 MB/s		744 MB/s 	
19 s 	14165 MB 	760 MB/s		745 MB/s 	
20 s 	14890 MB 	725 MB/s		744 MB/s 	
21 s 	15651 MB 	760 MB/s		745 MB/s 	
22 s 	16411 MB 	759 MB/s		745 MB/s 	
23 s 	17171 MB 	759 MB/s		746 MB/s 	
24 s 	17930 MB 	759 MB/s		747 MB/s 	
25 s 	18690 MB 	759 MB/s		747 MB/s 	
26 s 	19451 MB 	761 MB/s		748 MB/s 	
27 s 	20209 MB 	758 MB/s		748 MB/s 	
28 s 	20941 MB 	731 MB/s		747 MB/s 	
29 s 	21698 MB 	757 MB/s		748 MB/s 	
30 s 	22459 MB 	760 MB/s		748 MB/s 	
31 s 	23219 MB 	760 MB/s		749 MB/s 	
32 s 	23979 MB 	760 MB/s		749 MB/s 	
33 s 	24739 MB 	759 MB/s		749 MB/s 	
34 s 	25498 MB 	759 MB/s		749 MB/s 	
35 s 	26256 MB 	757 MB/s		750 MB/s 	
36 s 	27010 MB 	753 MB/s		750 MB/s 	
37 s 	27770 MB 	760 MB/s		750 MB/s 	
38 s 	28530 MB 	760 MB/s		750 MB/s 	
39 s 	29291 MB 	760 MB/s		751 MB/s 	
40 s 	30052 MB 	760 MB/s		751 MB/s 	
41 s 	30812 MB 	760 MB/s		751 MB/s 	
42 s 	31561 MB 	749 MB/s		751 MB/s 	
43 s 	32311 MB 	749 MB/s		751 MB/s 	
44 s 	33063 MB 	751 MB/s		751 MB/s 	
45 s 	33816 MB 	752 MB/s		751 MB/s 	
46 s 	34564 MB 	748 MB/s		751 MB/s 	
47 s 	35326 MB 	762 MB/s		751 MB/s 	
48 s 	36081 MB 	754 MB/s		751 MB/s 	
49 s 	36841 MB 	760 MB/s		751 MB/s 	
50 s 	37599 MB 	758 MB/s		751 MB/s 	
51 s 	38359 MB 	759 MB/s		752 MB/s 	
52 s 	39118 MB 	759 MB/s		752 MB/s 	
53 s 	39878 MB 	759 MB/s		752 MB/s 	
54 s 	40639 MB 	760 MB/s		752 MB/s 	
55 s 	41399 MB 	760 MB/s		752 MB/s 	
56 s 	42159 MB 	759 MB/s		752 MB/s 	
57 s 	42918 MB 	758 MB/s		752 MB/s 	
58 s 	43670 MB 	751 MB/s		752 MB/s 	
59 s 	44418 MB 	748 MB/s		752 MB/s 	
60 s 	45170 MB 	751 MB/s		752 MB/s 	
61 s 	45917 MB 	747 MB/s		752 MB/s 	
62 s 	46677 MB 	759 MB/s		752 MB/s 	
63 s 	47438 MB 	760 MB/s		752 MB/s 	
64 s 	48198 MB 	760 MB/s		753 MB/s 	
